seat number,PH-121,HS-101,CY-105,HS-105,MT-111,CS-105,CS-106,EL-102,EE-119,ME-107,CS-107,HS-205,MT-222,EE-222,MT-224,CS-210,CS-211,CS-203,CS-214,EE-217,CS-212,CS-215,MT-331,EF-303,HS-304,CS-301,CS-302,TC-383,MT-442,EL-332,CS-318,CS-306,CS-312,CS-317,CS-403,CS-421,CS-406,CS-414,CS-419,CS-423,CS-412,CGPA
CS-97561,B+,C-,A,D+,C+,A-,C-,C+,C+,B,C,B,B,A-,C+,B,B-,B+,A,B,D,C+,B-,F,C,C,B-,C-,B,D,B+,D,B+,C,B+,C-,C-,F,C,D,C-,2.370
CS-97489,A-,B-,A-,A-,B+,A+,B+,A-,A-,B+,B-,B,B,B,C-,A-,A,A,C+,B-,B,D,A,B-,C+,B+,B,C,A-,B,C,C-,A-,B-,A+,C+,B+,C,B,C,B-,3.015
CS-97546,B,B,A,A,A-,A-,A-,D,A-,B-,B,B+,C,C,B+,A-,B,C,C+,C+,B+,C+,A-,B+,B-,B+,A,B,C+,B+,B,B-,B,B,A,B+,B,C,B+,C-,B,3.068
CS-97533,B+,C,A,B,A-,A,B+,D+,B+,B-,B+,B+,C-,B,B+,A,B,B,B+,B,B,A-,A,B,B,B,B+,B+,B,C+,C,C+,B,B-,A,B,C+,B,A-,D+,C+,3.068
CS-97291,B,C,B,C+,B+,B,B,B+,B+,B,B,A,B-,B,A-,C+,B,C,B-,A-,A-,B+,B,B-,C,B+,B,B,B+,A-,C,B,A+,B,A-,B-,,A,B,A-,B,3.071
CS-97029,B+,B,A-,B+,B-,A,B,D+,A-,A-,C-,A,A,B+,B,B+,B-,A,B-,A-,C+,A-,B,C-,A-,A-,A-,C+,A,A-,B-,B+,C+,B+,B,C+,A-,A,B-,B+,A-,3.195
CS-97127,A-,D,A-,B,B+,A,D+,A-,A-,A-,D+,A,B-,A-,C,B-,C+,B-,C-,A-,B-,C,B,D,B-,D+,B-,C-,B-,B-,C,B,C-,C,C,C-,B+,A-,C+,C-,A-,2.659
CS-97202,A-,A-,A-,A,A-,A-,B+,C-,B-,C+,A,C+,D+,A,C,B-,C-,C+,B,A-,B-,B-,C,B,A-,B-,B,C+,A-,B,B+,A-,C+,C+,B-,B,A-,A,B+,C+,B+,3.019
CS-97033,B,C+,A,D+,A-,A,A-,A,A-,A-,B-,A-,A-,A-,A-,A-,A-,A,B,A+,B-,A-,B+,D+,B-,B,B,C+,A,A-,B,B,C+,B,B,C-,A,A-,B+,B-,B+,3.220
CS-97034,A,C+,A-,B,A-,B+,C-,B+,A-,B-,C-,A,B,A-,A-,A-,C+,A-,B,A,B-,B+,B,C,A-,C,B,C,A-,A-,B-,B,D+,B-,B-,B-,A-,A,B+,A-,B+,3.112
CS-97259,A-,C+,A-,A,B+,A+,A-,A-,A-,B+,A,B+,A-,A-,A-,A-,C-,B-,A,A,B-,A-,B-,B-,B+,A-,A-,B+,A-,B+,A-,A,A-,A,A-,B-,A-,A,B,A-,A-,3.479
CS-97294,D,D+,D,C,C-,D+,B,C-,C,C-,D+,C,B,C,D+,C,C+,C+,C,C,C-,C-,B,C+,C+,C-,B+,D+,A,F,WU,D,D,F,B+,F,C-,C,B,B-,,1.876
CS-97423,D+,D+,B-,C-,D+,C+,B-,D,C-,C+,D,B-,D,B+,C-,D,C-,C-,C-,C,B,D,C+,C+,B-,D,D,B,A,D,F,C,D+,B-,B,D+,,C,B-,B+,D+,1.949
CS-97001,B-,D+,C-,C,C-,D+,D,C-,B-,C-,C-,B+,D,A-,B-,C+,D+,D+,D,A,D,C-,C,C-,C+,B,C,C+,B+,C,C-,C,C-,C-,C-,C-,A-,A,C-,B,A-,2.205
CS-97496,A-,A,A,B+,A,A-,A,B-,A,A,A-,B,B-,B,B+,A-,A,A,A,A-,A-,A+,A+,B,B+,A,A,A,A+,A-,A,B,B+,B+,A,B,B+,B-,A-,C,B-,3.576
CS-97316,C+,A,A+,A-,A,A-,B,A,B+,B+,A,A-,A,A,A,A-,A+,A,A+,A+,C+,A+,A-,B,A+,A,A-,A,A+,A,A,A,A+,B+,A-,A-,,A,B,A-,B,3.737
CS-97151,A,B-,A,A,B+,A,A-,B,A-,B,A,A-,B,A+,A,A-,C-,B,B-,A-,B-,B+,A-,C+,A-,B+,A,A,A-,B+,A-,A,C+,A,A-,B+,A-,A,A-,A-,A-,3.513
CS-97565,A-,D,A,C,B+,B+,C,A-,B-,D,B+,B,C-,B,C,B+,B-,C+,B+,A-,C,B+,C+,B-,C+,B,B-,C+,C+,C,D,C-,B,C+,B+,D+,C,C-,B,C,B-,2.607
CS-97267,A-,A-,A,B+,B-,A,A-,B,C,C,A,A-,C+,A+,B+,A,D+,A-,A-,B-,A-,A-,A-,B,A-,A-,A,A,A,A,A-,A,A,A-,A-,B-,A,A-,A,A-,A,3.540
CS-97249,A,A-,A,A+,A-,A-,A-,B+,A-,B-,A,A-,A,A,A-,B+,B+,C+,B,A-,A-,B,A,C+,A-,B-,A-,A,A,B-,B+,A-,A-,B,B+,B-,B+,A-,B,B,A-,3.432
CS-97021,B+,C,B,D+,B-,C-,C-,C-,C-,A-,D+,A-,B-,D+,B+,B-,C-,B-,C-,A-,D,D+,C,D+,B-,D+,B-,C-,B,C,C,C,D+,C-,C-,D+,B+,B+,C,B-,A-,2.246
CS-97362,D+,B-,B-,B+,A-,A,B,A-,C,B-,B,B+,B+,A,A,B+,B+,C+,B+,A,B,B,A,B,B,A-,B,A,B+,A,C+,A,A+,A-,A-,B-,A,A,C+,A,,3.389
CS-97524,B-,D,A,A-,B-,A,B,D,B+,C,D,C+,D,C-,C+,B,D,C+,D+,C,B,D,B-,C+,D,B,C,C-,C,D+,C-,B+,B,B-,A,C,D+,B,B,C-,C+,2.328
CS-97170,B+,A-,A-,A-,A-,A-,B-,B+,B-,B,A,B,A-,A,B+,A-,B-,B+,A-,A-,C+,C+,C-,C+,B-,B,A-,A-,B,A-,B,A-,B,B,B+,C-,A-,A-,A-,B,B+,3.246
CS-97511,B+,C-,A,B,A,B,B+,D,B+,B+,A-,B+,C+,B,B+,B+,A-,B,B+,C,B+,A,A,B,C+,B+,B,A-,A-,B+,C+,B+,A,B+,A,B+,B,C+,A-,C+,B+,3.240
CS-97089,B-,C+,B,C,A-,A-,B+,A-,A-,C,B+,A-,B-,A-,B+,C+,D+,C+,B-,A-,B-,B-,A-,C-,B+,C-,B,C-,A-,B-,B+,C,C,B-,C+,C,A-,A-,B,A-,B-,2.861
CS-97248,A-,B+,A-,B+,B-,A-,B-,B,B+,D+,A-,B+,B-,B+,C-,B+,D+,C-,B-,A-,C-,C-,C,C-,A-,C-,B,C-,B,B-,B,B-,D+,C,B-,B-,B,A-,B-,C+,A-,2.687
CS-97319,B+,B,A,A-,A,B+,A-,A+,A-,B,B+,A-,C,C+,A,A-,B+,B+,B,B+,A-,A-,A,B,C+,A-,A,B+,B+,B+,B,A-,A+,B+,A,B+,B+,A,B+,A-,,3.476
CS-97258,B-,B,B+,B,D+,A-,C-,B+,C,D+,B+,B+,C-,B,C-,C+,D+,D+,D+,C+,D+,C-,B,D+,A-,C-,C,B-,B+,C,B-,B,D+,D+,C-,C-,B,A-,C,D+,A-,2.311
CS-97200,B-,A-,B,B-,C+,A,B-,C+,C+,C,A-,B,C,A-,C+,B-,C-,C+,B-,B+,C-,C-,D+,C,C-,C+,B-,B-,B+,B,B,A-,C-,C,B,C+,A-,A-,B,C,B+,2.648
CS-97487,B,B,A,B+,B-,A+,B,B+,A,A,A,B,B,B,C,B,B+,B,C,C-,B,B+,A,B+,B-,B+,B-,B,A-,B-,B,C-,B,C,A+,B-,C,B,B,C+,C+,3.010
CS-97305,C-,C,C,B+,A,C+,B,A-,C+,C+,B,B,B-,B+,A-,B+,C,B,B,A-,B,C-,B+,B-,B-,A-,A,A-,B,B+,C,B+,A+,A-,A-,A-,A-,A+,B-,A,,3.156
CS-97201,A,C+,A-,A-,A-,A,B,B-,C+,B,B-,C-,C,C,C+,B+,C-,C,C,B-,B-,C-,D+,C,B+,C-,B,C-,A-,B-,B-,A-,C-,C-,C-,D+,A-,A-,C-,D+,B-,2.608
CS-97568,A+,A,A,A,A,A,A,A-,A,A,A+,B+,C+,A-,B,A,A,A+,A+,A,A,B,A,A,A,A,A,A,A+,A,A+,A-,B+,B+,A,A,A-,B,A-,C,A-,3.772
CS-97217,B-,A-,A-,A,C,A-,A-,A-,C+,C,A-,A-,A-,A-,B+,B-,C+,C-,B+,A-,C+,C,B-,D+,A-,B-,B+,C+,A-,C+,B+,B+,B-,B-,C,C-,A-,A-,C-,B+,A-,2.931
CS-97363,B+,A,A+,A,A,A-,B+,A+,A,A-,A,A,A-,A,A,A,A,A-,A,A+,B+,A,A,B,A,A,A,A,A,A+,A-,A+,A+,B+,B,B+,A+,A+,B+,A-,,3.820
CS-97345,B+,B,B-,B+,B-,B,B,B-,C-,D+,C-,B-,D+,B-,B,B,B,B-,D,B+,C+,C-,B,C,C-,B-,D+,D,C+,C-,D,B-,B+,D+,C,B,C,B,C+,B,,2.384
CS-97353,D,D+,B-,C+,D+,D,B-,D,C,D+,C-,B-,D,A,C-,C-,D+,C-,D,C,C,D,D,D+,WU,B,D,C+,A,C,C+,D,A,D+,D+,F,C,F,D,B-,,1.713
CS-97360,A-,A-,A,B+,A,A,B+,A+,B+,B+,A,A,A,A,A,A-,A,A,A,A,A-,A-,A-,B,A,A,A+,A,A+,A,B+,A,A+,A-,A,B,,A,A-,A,B+,3.806
CS-97344,C+,B,B-,B,A,C,A-,B+,B,B-,B+,A-,D+,C,B+,C-,B,D+,C,B,A-,B-,B+,C,C+,B+,B,B,A-,B,C-,B-,A+,B+,A-,B,,A,B+,A,B+,2.984
CS-97180,A-,B+,B-,A+,B+,A-,B+,B,C,A-,A+,B,A-,A-,C+,A-,C-,B,C,A-,B-,C+,C-,C-,C-,B-,B,A,A-,B+,C+,A-,C,B+,A-,C+,A-,A-,B-,B+,B,3.076
CS-97075,A-,B-,B,B-,D+,A-,C,A-,B,A-,C+,A-,B,A,A,A,B-,A-,C,A,B,B+,B+,C,B+,A-,A-,B-,A,B+,B+,B+,C+,A-,B,C+,A-,A,B-,B,A-,3.252
CS-97564,A-,B,A,D+,B+,A-,C,A,C+,C,B,B,B+,B,C,B,B,A,C-,C,C,C+,A,B,C+,C,B+,B,B+,C-,B-,C-,B+,C,B+,C-,C-,C,F,D,C,2.612
CS-97278,B+,D+,D+,B,D+,A,A-,B,C+,C-,A-,B,B+,A-,B-,B+,C-,C-,D+,A-,C,B-,A-,C,B+,B-,B-,B,B-,C+,C+,B,C,B-,B,C+,B+,A-,C-,C,A-,2.705
CS-97216,A-,B+,A,A,A-,A-,A,B+,C+,A,A,B+,A-,A,C,B+,C-,B,B-,A-,A-,B-,B,C+,A-,C+,A-,C+,B,B-,B+,B+,C-,B-,C-,C,A-,B,C,C+,A-,3.075
CS-97405,D,C-,D,C-,C,C,B+,B,C-,D+,C-,B+,C+,C,B,B+,B-,B,C,B,B+,C,B,C-,C-,B-,B,A,C-,B,C,B,A+,D+,B,C,B-,A-,B,A,,2.548
CS-97472,B+,C,A,A,A-,A-,B-,B+,A-,C-,B,B+,B,B+,A-,A,A,B+,B,B,A-,B-,A,B+,B-,A-,B+,B+,B,B,C,A-,A,B+,A,B,B,B,A-,B+,B+,3.339
CS-97440,B+,C+,A,A-,B+,A-,B-,A-,A-,B,A,B,C+,B-,B+,A,B+,B+,B+,B+,B,B+,A,C+,C+,B+,B+,B-,C+,C,C-,C,B,C,A,D+,B-,B-,B,C,B-,3.019
CS-97158,A-,B-,A-,A,B-,A,B,B+,B,B+,A-,A-,A-,A-,B-,A-,B+,A-,B+,A-,B+,A-,C,B,B+,C+,B,A-,A-,A-,B+,B+,C-,B-,C+,C+,A-,A-,B-,C,A-,3.182
CS-97506,A-,C,A,B+,A,A-,B,B,B+,C-,C+,A-,A,A,A-,A,B+,A,B-,B+,B,B,A,B,B,B+,A-,B+,A,B+,C+,A-,A+,A,A-,A,A,B+,A-,B+,B,3.443
CS-97125,A-,B+,A-,B,A,A,B+,A-,A-,A,B+,A,A,A-,B+,A,A-,A,A-,A,A-,A-,A,C,A-,A-,A-,B-,A,A,A-,B+,B+,A-,A,B-,A-,A,A-,B+,A,3.651
CS-97386,C-,C,C,B-,B-,C,B+,B-,C,C+,B,B+,D,C-,B+,B,C+,C+,C+,C+,C+,C-,A,B-,C,B,B,A,B-,A-,C+,B,A,C+,A-,B,,A-,B,A-,B,2.793
CS-97435,A-,C-,B+,A,B,B-,A-,C,A-,C-,C+,B,B,C,B+,B,B+,C+,B-,B,B-,B,A,B+,C,A-,B,B-,B,B,C+,B-,A-,B+,A,C,B,B+,A-,A-,B-,3.014
CS-97099,A,B+,A+,A,A+,A,A-,A,A,A,A,A,A+,A+,A+,A+,A,A,A-,A+,A,A,A+,A-,A,A,A,A,A+,A+,A,A,A,A,A+,A-,A,A+,A+,A,A+,3.963
CS-97522,C-,D+,B-,C,B-,C,B,C-,B+,C+,C-,B-,D+,F,D,C,D,D,D,D+,B,B+,D+,C+,W,C,C-,C,D,D+,F,B+,D,C-,A-,D+,F,C,B-,C-,D+,1.863
