seat number,PH-121,HS-101,CY-105,HS-105,MT-111,CS-105,CS-106,EL-102,EE-119,ME-107,CS-107,HS-205,MT-222,EE-222,MT-224,CS-210,CS-211,CS-203,CS-214,EE-217,CS-212,CS-215,MT-331,EF-303,HS-304,CS-301,CS-302,TC-383,MT-442,EL-332,CS-318,CS-306,CS-312,CS-317,CS-403,CS-421,CS-406,CS-414,CS-419,CS-423,CS-412,CGPA
CS-97470,A,A-,A+,A,A,A+,B,A-,B+,B+,A-,A-,A-,A,C,A,A,A,A-,A,B+,A,A,B,A-,A-,A,A-,B+,A-,A,B+,A+,A-,A,B+,A,B+,A,A,A-,3.714
CS-97205,A,A-,A-,A,B,A-,A-,B,A-,B+,A+,A-,B+,A,A-,A-,C+,B,C+,A-,A-,B+,A-,D+,A-,C+,A-,C-,B-,C,A-,C,A,B-,B+,B,B+,C+,C+,C+,A,3.164
CS-97374,C+,C+,B,C+,A,B,B+,A,C+,D+,D+,A,B+,A-,A-,A-,B-,A-,B-,B+,B-,B-,A-,B,C+,B+,A-,A-,A-,B+,B-,B+,A+,B,C+,B,,A-,A-,A-,B+,3.156
CS-97351,B+,A-,A+,B+,A-,A,B+,A-,A,B+,A,A-,A-,B,A,A-,A-,A,A,A,A-,B+,A,C,A,B,C+,A+,A+,A,B+,A-,A+,A-,A,A-,,A,B,A,B+,3.651
CS-97135,A-,D+,B+,D,C,B+,C+,B,B,B,A-,B,D+,C+,C+,A-,B-,A-,C,B,D+,C-,B-,D+,B-,D+,A-,D+,A-,B,C-,B-,D+,C+,C,C-,A-,B+,C,C+,B,2.579
CS-97409,D,C,D,D+,C+,B-,B,D+,D+,B,D+,C,A-,C+,C+,C,D+,D+,D+,B-,B+,C-,B+,B-,D+,A,C,A-,C+,C-,C-,C-,A,C,C,B-,B,B+,C+,A-,,2.343
CS-97269,A,A-,B+,A-,A-,A-,B+,A-,A-,C,A,A-,A-,A+,A-,A-,C,A-,A-,A-,A-,B,B,A-,B+,A-,A-,A-,B+,B+,A-,A-,A-,B,A,B-,B,A-,A-,A-,A-,3.473
CS-97509,A-,D,A,B+,B+,A,B,B,B+,B+,B-,B-,B-,B-,B,A-,B-,C+,C,C+,B-,C,A-,B-,C+,A-,A,B,A-,C+,C,B-,B+,B+,B+,B+,B,B,A-,B+,B,3.056
CS-97370,D+,A-,B,B+,C,C-,B+,C+,C,D+,D+,B,A+,D,B,B-,C,C+,C,C+,B-,D,A-,B-,C,B-,C,A-,C,D+,C+,B,A,C,B-,C,,B,B,A-,B-,2.512
CS-97336,D,C-,D,D+,C+,B-,B-,C-,D+,D,D,C,D,D,C+,C+,C,C,D,C+,A-,D,B-,C,C-,C-,D+,C-,C,A-,D+,C-,A,D+,D+,C,C-,B+,C+,B,,1.936
CS-97049,A,A-,A,A-,A+,A+,A+,A,A,A,A+,A,A-,A,A-,A,A+,A+,B+,A,A-,A+,A,A,A,A-,A-,A,A,A+,A,A,A-,B-,A,B,A,A-,A,B,A,3.848
CS-97256,C-,D,D+,C,D,A-,D,D,C,D+,D+,C+,C+,D+,C+,D,C+,D+,D,C-,C-,B,C-,C-,B-,D,D+,B-,D+,D+,C-,D+,D,C-,C,C-,D+,C+,B-,C-,B-,1.764
CS-97428,A+,A,A+,A,A+,A,A,A,A,A,A,B+,A,A+,A,A+,A+,A+,A,A,A,A+,A+,A,A,A+,A+,A+,A+,A+,A+,A,A+,A+,A,A+,A+,A-,A,A+,A,3.985
CS-97346,C-,C-,D,C,B-,D+,B,D+,B,D+,D+,B,B,B-,B+,B-,D+,C+,C,B+,C,C-,C,C-,D+,C,D,A-,A,C-,D+,C,A,C,C+,C,B,B,C,B,,2.236
CS-97257,B-,C-,B,B-,C-,A-,C+,B+,B-,D,A-,B-,B+,B+,C,C+,C-,C-,D+,B+,C,C+,A-,B,A-,C-,B-,B-,B+,C,B+,B-,C-,C,B-,C-,A,A-,C-,C+,A-,2.605
CS-97556,B-,C,A,B-,C-,B,B,B-,C-,B+,D+,B,A+,C,D+,C+,D+,D,B+,C+,C+,D+,C+,C,B+,D,C-,C-,C-,F,D,C,D,C-,B,C-,C+,B-,B+,D+,B-,2.206
CS-97499,A+,A,A+,A,A+,A+,A-,A,A,A+,A+,A,A+,A+,A,A+,A+,A+,A,A,A,A+,A+,A,A,A+,A,A,A+,A+,A+,A+,A+,A+,A,B+,A+,A,A,A-,A+,3.970
CS-97434,B+,B,A,A-,B,A,B,B,B+,B+,A,B+,A,A,A-,A,A-,A-,B+,A,B+,A-,A,B+,B,A-,A,B+,A-,B+,C+,B+,A-,C+,A,B,B+,B,B+,B,B,3.481
CS-97419,A,A-,C+,A,A,B,A,A+,B,B+,C+,A-,B,A-,A,B+,B+,B-,B,A,B+,B-,A-,B,B-,B+,B,A,A,A,B-,A,A+,B+,A-,B,,A,A-,A,B+,3.476
CS-97516,B-,C-,A,C+,C+,B+,B+,D,A-,C-,C-,C+,D,D+,B,A-,C,C-,C-,C+,B+,C+,B+,B+,B-,B+,A-,B-,A-,C+,D+,B-,A-,B,A,B,B,B-,B+,B-,B,2.776
CS-97532,A+,C+,A,A-,B+,A,A,A,A,A,B+,B,B+,A,A-,A-,A-,A-,A-,B-,A,A-,A+,B,B+,A,B,B+,A-,B+,B,B+,A+,B+,A,A,A-,B+,B+,C,B,3.566
CS-97467,A-,C-,A,A,B-,A,B-,B-,B+,B,C,B,B-,A-,B+,A,B+,B+,C+,B+,B+,B,A,B,B-,B-,A-,A-,A,B-,D,B+,A-,B,A,B-,B,B,B+,C,B-,3.149
CS-97364,D,C+,B-,C+,A-,C,B,B+,D,B+,B-,A,B,B+,A-,B+,B,B,C+,A-,B,B,A,B,B,B+,B+,A-,A,C+,B,B-,A+,C+,A-,B-,,A,C+,A,B-,3.063
CS-97328,D,C,D,D,C,C-,C+,B,C,B+,C,C,D,D+,B,C,D+,B-,B-,C,C,D+,C+,B-,C,B-,D,D+,C-,C-,C+,D,B+,C,B,C+,D+,B,D+,C,,2.003
CS-97196,A,A-,A,A,B+,A,A,A,B+,A-,A+,A,A,A,A-,A,A-,B+,A-,A,A-,A-,C,B,A-,A-,A,A,A-,A-,A-,A,A-,A,A-,B,A-,A-,A-,A-,A,3.705
CS-97457,B+,C,A,C,C,C,C+,A+,C,C-,B+,B,C+,B,C+,B+,B,C+,C,B,B-,C-,A,B,C,B,B-,D+,B,C,A-,C,A-,B-,B+,C,C-,C+,B-,C+,C-,2.612
CS-97389,D,C+,C-,D,B-,B,A-,C,B+,C-,C+,A-,C-,A-,B,A-,B-,C,B-,C+,B+,D,B+,C+,C,B,B-,A-,D,B+,D,C,A,C-,B,D+,C-,A,C+,A-,,2.559
CS-97504,A,A,A,A-,A+,A,A-,A,A+,A+,A,A-,A+,A+,A-,A,A+,A,A,B+,A,A+,A,B+,B+,A,A,A,A,A+,A,A,A,A,A,B+,B+,B+,A,A-,B+,3.863
CS-97182,C,A-,C-,A,A-,B,A-,A-,C-,A-,A,C+,A-,A-,B-,A-,A-,A-,B,A-,A-,C,A,C+,C,C,B+,B+,C,B+,C+,A-,C+,C,B-,D+,A-,A-,A-,C,B+,3.074
CS-97183,A,A-,A-,A,A,A-,A,B,A-,A-,A+,A-,A,A,A,A-,B+,A-,A-,A-,A,A-,B+,B,A-,A-,A-,A,A,A,A-,A,B-,A,A,B+,A,A-,A-,A-,A-,3.736
CS-97553,B-,C,A,B+,C-,A,B,C,B,B,C-,B,B,B+,C,B,C-,C+,D,C,B+,C+,B+,C,A,B,B,C-,B,D,B+,D,C+,C,B+,F,D+,C-,B,D,D+,2.406
CS-97133,A-,C,B-,D,D,B-,C,B-,A-,A-,D,A-,C+,B,B-,B-,D+,B,C-,C-,D+,C+,C,D,B-,D+,A-,D+,A-,C,D+,B,D+,C,C-,C-,A-,A-,C,D+,A-,2.407
CS-97067,A-,C-,C,D,C+,B,D,C+,B-,B,B-,B+,C,A-,C-,B+,C-,C,B,A-,C+,C,B,B-,B+,C+,B,C+,A-,A-,A-,B,C,C+,B-,C+,A-,A-,B+,B+,A-,2.822
CS-97330,C+,A-,A+,B,A,B,B-,A+,B,A-,A,B,A,B,A,B+,A+,C,A+,A,B,A,A,B-,B+,A+,B+,A,A,A,A-,A,A+,A-,A,A-,,A,B+,A,A-,3.641
